
30 74 55 100 89 87 66 56 100 38 92 8 41 0 0 20 3
41 84 73 100 100 82 62 60 97 38 91 8 42 0 0 19 3
59 89 42 23 29 42 25 100 100 82 75 46 98 0 0 3 3
0 76 29 95 92 100 81 77 75 56 100 35 85 13 31 0 3
38 65 36 98 100 100 99 69 62 55 96 26 55 0 0 15 3
0 82 34 100 78 90 49 62 80 49 100 18 62 0 18 13 3
12 91 48 100 66 77 77 63 100 42 75 15 34 0 0 15 3
17 81 59 100 76 75 53 48 100 44 89 13 40 0 0 20 3
0 89 61 100 100 85 47 65 44 47 98 29 71 4 6 0 3
32 75 59 100 88 84 72 54 100 38 89 10 39 0 0 19 3
21 85 57 100 63 71 30 55 85 47 100 15 48 0 0 11 3
54 87 85 100 76 71 65 47 100 21 77 0 33 5 0 22 3
52 87 79 100 79 75 72 49 100 29 76 8 36 0 0 7 3
0 94 33 100 52 83 64 65 77 47 100 30 89 13 52 0 3
0 87 27 100 55 87 68 68 82 50 100 32 100 13 73 0 3
37 80 53 100 88 83 59 60 100 44 92 15 49 0 0 8 3
51 100 85 98 100 80 67 67 59 43 67 17 37 1 0 0 3
0 92 44 100 71 83 56 59 100 47 89 19 50 0 3 1 3
0 87 42 100 100 94 87 73 67 53 64 32 69 11 22 0 3
17 82 50 100 86 86 56 57 97 46 100 17 51 0 0 6 3
0 89 29 100 66 87 70 66 84 46 100 26 75 8 25 0 3
26 83 72 100 84 69 56 45 100 47 87 15 36 0 0 24 3
24 78 56 100 96 83 77 53 100 39 97 10 46 0 0 18 3
36 84 81 100 97 70 52 46 96 33 100 5 45 0 0 18 3
21 90 68 100 69 67 56 47 100 37 80 3 31 0 0 28 3
17 86 68 100 71 70 57 60 100 41 91 7 35 0 0 19 3
6 75 36 97 92 100 69 75 66 51 100 30 54 12 0 0 3
14 85 54 100 100 96 72 72 87 41 92 10 47 0 0 3 3
14 90 65 100 100 84 57 65 71 53 91 26 56 3 0 0 3
57 100 84 99 79 71 68 47 100 30 77 9 38 0 0 3 3
0 44 11 72 48 93 98 100 100 74 70 50 64 27 82 0 3
38 86 66 100 100 94 70 74 71 39 70 7 35 0 0 3 3
9 84 44 100 67 78 27 55 83 44 100 14 48 0 0 3 3
27 76 41 100 100 94 79 66 86 45 94 16 39 0 0 10 3
37 55 41 86 100 100 97 71 83 53 96 23 49 0 0 9 3
43 84 74 100 100 87 70 64 94 38 78 11 39 0 0 1 3
0 94 59 100 90 99 100 76 31 51 85 46 73 23 3 0 3
0 98 70 100 97 84 87 65 83 46 100 27 97 9 30 0 3
44 86 76 100 74 73 55 45 100 32 100 9 49 0 0 4 3
48 86 92 100 100 79 58 62 80 48 75 17 33 0 0 15 3
64 88 84 100 100 78 76 54 85 33 86 10 42 0 0 4 3
0 93 64 100 100 79 54 55 23 43 86 34 74 5 10 0 3
0 78 38 98 86 100 76 66 79 52 100 28 65 0 24 9 3
20 88 67 100 100 92 69 72 62 49 80 26 51 7 0 0 3
0 97 51 100 82 86 84 65 90 45 100 25 82 8 35 0 3
25 96 76 100 84 73 43 51 80 39 100 13 52 1 0 0 3
54 89 75 100 90 75 69 48 100 30 83 8 40 0 0 8 3
22 86 74 100 96 72 67 42 100 42 98 12 30 0 0 19 3
34 95 78 100 100 83 65 63 91 37 91 11 46 0 0 5 3
6 91 55 100 58 90 49 64 88 42 100 12 51 0 0 4 3
33 84 84 100 94 76 50 54 93 47 100 19 52 0 0 6 3
25 81 61 100 85 77 57 53 100 42 93 7 36 0 0 22 3
4 73 31 98 76 100 69 68 100 42 87 11 43 0 0 12 3
48 92 89 100 100 83 81 63 81 42 77 21 42 6 0 0 3
0 87 44 100 84 87 53 59 53 41 100 26 69 5 18 0 3
16 81 54 100 100 89 60 61 58 48 97 28 57 0 0 5 3
50 70 60 100 100 97 91 61 88 47 83 15 43 0 0 7 3
27 77 60 100 100 92 70 62 97 51 92 18 49 0 0 9 3
21 86 72 100 85 72 70 43 79 41 100 15 47 0 0 18 3
47 85 67 100 82 78 61 51 100 38 90 12 45 0 0 7 3
32 78 57 100 86 87 70 60 100 42 93 16 50 0 0 7 3
27 89 67 100 77 76 78 59 100 35 71 8 28 0 0 21 3
25 77 43 100 82 84 65 58 97 41 100 16 53 5 0 0 3
13 80 43 100 74 88 64 56 100 36 78 8 36 0 0 19 3
24 83 62 100 86 81 59 55 89 39 100 16 52 0 0 9 3
13 85 52 100 63 74 57 55 100 49 81 18 40 0 0 7 3
39 80 72 100 100 85 71 60 89 36 84 7 40 0 0 16 3
54 88 85 100 100 82 70 60 91 37 86 11 43 0 0 14 3
40 92 77 100 90 85 75 56 100 29 79 6 40 1 0 0 3
0 86 47 100 83 86 48 64 62 49 100 31 71 7 16 0 3
41 77 70 100 100 78 67 50 76 38 93 11 44 0 0 5 3
34 84 72 100 95 78 65 52 100 39 95 11 49 0 0 2 3
34 78 66 100 100 87 67 59 85 49 89 19 47 0 0 5 3
71 92 70 100 93 86 70 60 100 38 87 12 41 0 0 5 3
0 85 41 100 70 82 54 53 100 49 90 21 51 2 5 0 3
35 78 62 100 92 78 69 49 77 49 100 20 56 0 0 14 3
36 83 66 100 94 81 60 54 100 44 92 12 44 0 0 17 3
13 90 64 100 90 74 39 58 97 53 100 20 51 0 0 12 3
22 77 62 100 90 74 55 43 93 49 100 18 42 0 0 22 3
26 94 67 100 100 89 66 68 92 39 84 14 41 7 0 0 3
27 91 37 99 100 100 78 77 63 53 75 29 57 5 0 0 3
31 87 77 100 81 69 53 45 100 39 92 9 33 0 0 25 3
0 77 40 96 90 100 82 73 68 50 100 24 60 0 20 15 3
0 92 54 100 65 83 63 63 85 44 100 24 63 8 7 0 3
44 81 80 100 97 76 48 55 100 40 99 10 42 0 0 9 3
39 82 68 100 100 86 72 61 91 44 83 15 41 0 0 14 3
14 90 51 100 68 78 71 53 100 34 79 11 41 1 0 0 3
32 86 49 100 100 96 73 72 67 48 89 22 52 2 0 0 3
0 91 39 100 72 90 79 69 92 50 100 31 89 12 52 0 3
29 74 53 100 100 99 75 71 81 51 81 20 38 0 0 15 3
13 85 21 100 57 83 44 58 71 38 100 17 57 2 0 0 3
36 81 42 100 100 97 71 70 84 55 94 26 60 0 0 5 3
0 86 41 100 84 92 52 66 64 48 100 25 63 6 16 0 3
0 75 29 90 67 100 83 80 94 58 100 36 88 14 56 0 3
16 86 70 100 85 71 51 43 100 40 97 7 37 0 0 26 3
51 87 78 100 95 79 99 50 100 22 71 6 35 1 0 0 3
0 100 57 100 68 81 72 62 91 43 100 24 62 8 9 0 3
0 98 54 100 70 84 67 65 80 45 100 27 94 9 44 0 3
38 91 77 100 100 87 73 67 66 46 82 24 48 8 0 0 3
20 87 60 100 100 94 75 68 83 40 87 12 46 0 0 1 3
52 87 78 100 100 84 77 59 96 37 82 13 42 3 0 0 3
19 84 63 100 100 93 60 73 74 51 96 30 50 13 0 0 3
0 84 43 100 98 98 87 70 63 48 100 22 52 10 0 0 3
10 76 49 100 73 74 47 43 100 31 83 2 15 0 0 25 3
10 86 51 100 83 81 59 51 91 41 100 11 51 0 0 7 3
44 79 69 100 99 88 69 62 100 41 97 12 47 0 0 15 3
11 87 46 100 74 88 55 61 100 49 89 21 50 2 0 0 3
44 89 85 100 88 75 64 56 100 41 82 12 41 0 0 14 3
0 83 33 100 68 88 67 65 79 42 100 21 59 7 6 0 3
47 85 76 100 83 73 56 53 100 38 90 11 44 0 0 7 3
13 78 41 100 77 83 35 56 79 50 100 19 52 0 0 11 3
23 81 65 100 92 74 67 45 97 35 100 4 38 0 0 17 3
0 87 52 100 96 82 45 58 39 42 100 28 73 4 8 0 3
44 83 76 100 82 75 58 58 100 45 90 15 45 0 0 11 3
58 94 80 100 81 71 73 44 100 21 75 1 31 0 0 13 3
0 88 44 100 80 83 40 62 58 44 100 25 70 5 21 0 3
35 75 55 100 86 85 66 55 100 36 87 7 37 0 0 22 3
32 94 70 100 100 94 71 76 51 55 53 30 37 10 0 0 3
33 80 24 99 82 100 82 77 84 53 100 30 67 9 0 0 3
0 79 46 100 82 84 36 59 70 49 100 21 50 0 6 15 3
0 81 39 97 96 100 91 78 95 52 100 25 54 9 0 0 3
52 89 56 100 100 96 75 74 65 50 80 26 44 8 0 0 3
38 73 53 100 96 97 75 61 100 44 83 9 39 0 0 15 3
16 72 46 100 85 97 72 60 100 46 86 13 43 0 0 9 3
7 80 39 100 78 92 65 58 100 48 85 16 43 0 0 12 3
35 75 58 100 82 83 64 51 100 37 74 8 33 0 0 11 3
15 82 42 100 70 85 63 63 100 48 82 17 39 0 0 13 3
46 85 80 100 83 70 52 48 100 39 91 10 43 0 0 6 3
29 90 77 100 92 80 44 59 64 45 100 19 53 2 0 0 3
44 78 73 100 100 86 81 60 98 38 94 12 48 0 0 3 3
0 75 23 96 68 100 100 86 72 62 77 33 50 12 10 0 3
48 88 82 100 100 77 67 55 99 35 93 11 47 1 0 0 3
35 87 75 100 88 85 69 62 100 40 88 17 45 6 0 0 3
0 73 27 97 90 100 86 73 66 49 100 25 68 0 31 9 3
0 79 39 100 82 90 53 57 86 49 100 17 57 0 14 13 3
61 79 57 100 100 93 65 68 94 46 77 18 27 0 0 16 3
26 81 55 100 69 75 68 62 100 46 78 16 36 0 0 16 3
16 81 48 100 75 80 36 62 89 49 100 19 53 0 0 3 3
22 85 61 100 99 79 61 54 74 42 100 15 52 0 0 13 3
55 93 81 100 73 72 77 51 100 28 70 8 32 0 0 9 3
2 78 35 100 88 85 47 58 100 50 98 15 43 0 0 23 3
39 76 64 100 89 81 66 50 100 34 91 6 41 0 0 18 3
16 78 53 100 81 76 53 46 94 46 100 15 44 0 0 14 3
24 70 42 100 100 100 72 69 66 54 92 26 45 0 0 2 3
24 80 38 100 90 93 58 66 64 48 100 25 56 6 0 0 3
28 89 64 100 100 92 79 71 59 51 68 27 39 9 0 0 3
32 77 52 100 91 90 79 61 100 38 95 11 43 0 0 17 3
38 100 73 98 71 69 78 46 100 20 77 0 38 0 0 6 3
19 97 72 100 68 73 30 51 81 42 100 17 54 2 0 0 3
41 90 72 100 86 75 60 50 100 35 89 10 44 0 0 5 3
29 88 77 100 81 74 47 51 100 49 98 20 56 0 0 4 3
3 90 54 100 100 90 82 70 64 49 72 28 62 9 0 0 3
20 85 61 100 100 93 67 69 82 44 93 18 48 4 0 0 3
19 72 42 99 100 100 88 71 57 53 79 23 42 0 0 15 3
20 80 46 95 100 100 80 76 86 50 99 23 53 7 0 0 3
0 86 51 100 81 83 47 58 80 45 100 20 58 0 1 1 3
15 81 54 100 91 81 43 55 44 49 100 32 66 3 0 0 3
0 87 33 100 98 97 95 78 75 53 100 26 77 5 13 0 3
23 88 68 100 97 81 63 60 87 40 100 16 55 0 0 1 3
38 85 73 100 100 86 68 65 87 42 81 15 42 0 0 12 3
64 86 79 100 100 87 73 63 93 41 83 13 43 0 0 5 3
3 94 51 100 100 100 72 79 51 56 68 30 46 9 0 0 3
30 88 74 100 100 88 66 69 74 46 90 22 50 7 0 0 3
2 75 36 100 87 93 58 62 94 49 100 19 50 0 0 16 3
0 92 50 100 70 75 25 53 58 42 100 20 58 0 3 1 3
0 86 39 100 89 95 73 74 70 52 100 33 100 13 50 0 3
12 67 34 92 100 100 77 71 77 51 89 22 40 0 0 17 3
76 91 100 100 89 75 84 51 85 23 61 2 23 0 0 22 3
33 75 46 100 78 86 57 56 100 40 96 11 46 0 0 13 3
0 82 33 100 77 93 50 66 71 47 100 24 58 7 11 0 3
34 85 62 100 79 76 51 49 90 36 100 13 48 0 0 7 3
25 84 64 100 82 71 42 52 95 42 100 9 46 0 0 12 3
0 80 35 100 75 96 59 62 100 56 99 22 64 0 24 6 3
6 78 53 100 61 70 55 54 100 35 82 3 21 0 0 26 3
38 78 73 100 92 70 58 48 100 39 85 6 33 0 0 28 3
33 82 53 99 100 100 73 72 81 48 89 20 48 2 0 0 3
2 83 35 100 62 82 62 68 100 51 84 21 44 0 0 7 3
36 84 66 100 91 75 79 46 100 27 70 4 22 0 0 25 3
0 84 31 100 81 98 73 74 87 51 100 29 67 10 17 0 3
0 81 39 100 88 90 61 59 85 47 100 14 53 0 8 5 3
0 86 41 100 77 86 58 58 98 42 100 16 58 1 8 0 3
41 94 82 100 97 79 81 54 100 30 86 6 42 0 0 1 3
38 85 73 100 90 77 52 56 100 49 95 18 50 0 0 11 3
14 73 41 100 87 95 64 65 100 45 100 15 49 0 0 16 3
2 96 63 100 60 81 54 62 73 43 100 26 62 10 0 0 3
