
34 89 3 70 1 25 49 0 100 23 100 67 56 99 0 100 0
20 71 0 29 31 0 78 12 100 51 84 93 37 100 8 66 0
42 93 19 88 0 42 24 0 83 11 100 56 75 100 17 97 0
33 86 0 55 1 12 52 0 90 34 100 76 56 100 6 77 0
27 83 0 42 9 0 65 17 96 57 100 100 45 95 10 58 0
10 100 0 60 14 18 60 0 100 24 96 66 58 95 19 73 0
29 80 0 41 14 0 70 14 100 53 100 96 49 100 19 62 0
29 97 0 57 22 10 68 0 100 40 83 90 37 100 12 57 0
11 45 17 6 55 0 88 25 100 61 79 94 38 100 0 84 0
15 84 0 57 5 17 52 0 95 28 100 67 70 100 20 87 0
25 76 0 39 15 0 68 1 98 36 100 76 58 100 7 90 0
62 100 25 91 0 49 7 2 55 0 92 30 100 78 63 100 0
78 99 21 85 0 50 5 14 59 0 100 27 100 65 79 100 0
56 97 15 77 0 35 23 0 70 3 100 36 95 78 54 100 0
23 97 0 48 17 0 58 3 93 35 100 89 59 100 23 73 0
26 94 0 61 6 16 47 0 91 17 100 60 71 95 27 100 0
52 100 12 74 0 41 12 9 66 0 100 27 98 60 79 93 0
10 98 0 54 7 11 51 0 90 30 100 72 66 100 18 88 0
14 72 5 25 39 0 81 20 100 63 75 100 30 98 0 65 0
24 96 0 61 7 16 43 0 82 11 100 48 78 86 39 100 0
98 89 53 100 12 72 0 27 37 0 86 21 100 63 92 90 0
20 57 0 20 40 0 83 23 100 62 87 100 40 88 11 53 0
79 98 30 90 2 53 0 10 46 0 88 27 100 70 73 100 0
79 100 27 86 0 53 9 15 53 0 95 25 100 63 76 99 0
54 98 17 64 0 18 50 0 93 36 100 84 54 100 19 60 0
44 100 20 63 22 22 63 0 100 29 95 69 47 89 0 74 0
75 100 31 92 1 55 0 10 46 0 84 31 100 73 68 99 0
33 100 2 54 0 5 62 0 100 42 91 92 32 95 4 49 0
21 65 9 25 40 0 79 25 100 61 87 98 40 100 0 80 0
19 90 2 64 15 24 62 0 100 30 97 71 55 100 0 92 0
48 73 27 86 0 48 7 5 53 0 91 27 100 71 66 100 0
77 96 27 100 0 67 3 27 42 0 89 12 100 52 88 90 0
73 100 24 85 0 39 22 0 70 20 100 62 78 99 31 76 0
16 86 0 43 25 1 68 0 100 35 90 85 50 100 13 75 0
57 93 18 71 0 34 19 0 64 4 96 34 100 73 69 100 0
96 36 83 81 42 100 9 65 0 20 42 0 88 20 100 62 0
27 94 1 60 0 20 38 0 81 16 100 53 92 93 51 100 0
62 81 22 80 0 38 23 0 71 4 100 43 84 88 40 100 0
21 66 0 28 27 0 77 14 100 49 88 88 40 100 6 70 0
25 100 1 63 0 21 41 0 87 16 100 57 74 93 25 89 0
59 93 14 69 0 33 24 0 78 12 100 47 85 83 36 100 0
70 97 16 84 0 49 12 14 62 0 95 29 100 65 92 100 0
31 100 2 56 12 3 60 0 100 35 91 85 42 90 0 60 0
31 94 0 62 2 17 40 0 78 20 100 60 80 98 37 100 0
24 84 2 39 26 0 77 10 100 53 84 97 33 100 0 63 0
27 69 0 35 8 0 60 12 90 44 100 81 57 100 13 80 0
19 86 0 47 5 4 50 0 90 29 100 70 68 100 35 75 0
70 96 26 100 3 64 0 24 40 0 88 14 100 52 86 92 0
35 83 0 45 0 0 51 0 91 35 100 82 56 100 14 74 0
9 56 6 14 40 0 78 27 100 62 90 97 43 100 0 84 0
46 100 28 86 6 42 23 0 82 13 100 56 62 92 0 88 0
76 54 73 95 27 100 0 60 8 15 53 0 91 29 100 72 0
41 100 3 64 0 13 50 0 95 31 100 80 50 87 22 44 0
93 84 52 100 6 83 0 35 28 0 77 6 100 47 89 79 0
67 100 25 89 0 51 4 8 49 0 88 26 100 68 67 97 0
32 100 0 70 11 24 56 0 100 22 95 68 55 98 15 77 0
15 75 0 34 24 0 69 10 98 44 100 86 58 100 13 86 0
24 84 0 42 11 0 61 9 95 44 100 89 54 100 14 70 0
35 93 23 80 0 41 2 0 55 3 92 34 100 75 61 100 0
18 67 0 42 23 2 68 0 100 32 93 77 54 100 21 76 0
22 100 1 55 10 10 60 0 100 31 97 77 51 99 0 83 0
35 100 0 67 4 19 52 0 100 18 100 66 60 97 10 89 0
100 62 79 100 34 94 4 59 0 13 44 0 79 22 85 61 0
45 97 9 67 0 26 36 0 82 14 100 53 79 93 32 100 0
32 90 21 41 46 0 91 17 100 66 64 100 15 88 0 42 0
78 100 20 92 0 58 6 22 53 0 97 23 100 59 89 95 0
46 100 10 71 0 28 32 0 76 20 100 59 87 99 39 98 0
88 63 73 100 25 98 0 55 11 11 57 0 100 23 98 68 0
35 100 2 66 0 21 41 0 87 9 100 51 69 85 23 89 0
34 92 16 51 39 9 84 0 100 43 79 85 35 100 0 70 0
0 29 21 0 63 25 100 59 100 100 52 86 13 55 2 12 0
12 88 4 47 15 8 68 0 100 34 99 73 54 100 0 90 0
20 88 1 52 17 7 69 0 100 38 85 84 36 100 0 69 0
62 100 14 91 0 54 12 17 55 0 96 21 100 60 79 95 0
26 100 0 60 5 16 50 0 93 25 100 67 52 75 13 48 0
14 86 0 42 25 0 71 3 100 43 86 89 41 100 5 69 0
44 95 23 49 22 0 68 4 100 45 100 94 47 100 0 75 0
34 91 0 72 5 22 45 0 90 16 100 63 69 100 24 91 0
26 95 0 58 9 16 58 0 99 25 100 68 65 100 20 87 0
13 88 0 53 17 13 67 0 100 31 91 72 51 100 5 86 0
35 84 24 28 54 0 87 28 100 81 66 100 30 83 0 48 0
46 100 18 76 0 32 29 0 77 18 100 59 75 98 23 96 0
50 98 22 84 0 39 25 0 78 12 100 56 83 100 27 97 0
19 81 0 41 11 0 52 10 84 40 100 80 67 100 29 82 0
31 89 0 57 4 14 61 0 100 33 95 77 47 100 16 72 0
23 93 5 56 19 13 68 0 100 35 92 79 45 100 0 78 0
73 74 80 100 23 65 0 22 57 0 100 38 91 82 23 73 0
61 100 23 76 0 38 15 0 75 11 100 48 73 85 14 91 0
64 59 62 97 5 80 0 37 36 0 95 15 100 58 82 100 0
67 100 22 81 0 46 12 11 64 0 100 27 94 63 77 99 0
